,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
272,*Nc1c(cc(cc1Cl)*)Cl,c1c(Cl)cc(Cl)cc1N,-0.214281278,170.22,161.26,150.67,169.9,141.21,169.66,169.61,201.31,181.68,195.37,200.32,181.77,189.06,189.32,152.96,195.01,158.29,204.76,206.73,161.26,186.71,129.77,169.49,196.56,167.13,170.9,145.69,153.32,101.16,188.65,131.57,153.25,159.02,132.88,165.13,171.81,150.39,144.23,152.13,159.06,143.52,145.31,138.73,181.91,160.11,179.4,129.94,170.34,132.54,131.91,131.81,132.01,134.9,169.22,162.01,189.88,173.4,190.41,168.87,175.84,144.61,149.6,114.85,145.64,153.53,181.17,183.34,162.78,145.59,127.86,135.02,159.7,112.82,158.15,126.25,166.99,196.08,168.69,263.71
304,*c1sc(cc1CCCCCCCC)Nc1ccc(cc1)*,c1cc(CCCCCCCC)c(s1)c2ccc(cc2)N,49.50827798,106.18,139.14,59.33,132.29,101.58,99.22,84.84,99.86,115.58,109.83,93.3,91.8,71.82,96.0,107.48,80.25,42.82,91.85,58.24,91.54,72.93,88.14,77.69,79.28,79.47,78.79,90.44,81.07,72.61,71.39,52.17,83.34,39.78,77.93,62.85,68.1,73.86,111.75,60.6,99.69,81.66,67.99,55.87,124.34,99.05,132.71,114.76,102.57,99.26,114.61,50.19,118.61,96.46,98.34,118.84,154.52,143.75,150.89,146.74,157.84,99.47,102.16,61.38,111.76,87.7,86.89,94.7,93.05,69.33,87.47,91.56,102.05,72.39,63.65,53.77,45.7,172.2,78.5,74.66
396,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)Cl,Oc1ccc(O)c(Cl)c1.OC(=O)c1ccc(cc1)C(=O)O,119.6241841,159.43,145.5,182.09,138.04,163.96,152.85,169.09,167.06,166.86,158.83,158.45,166.03,163.88,171.15,176.35,170.28,171.65,172.2,125.63,147.37,158.22,135.99,133.88,148.73,156.62,148.44,168.6,141.85,130.28,161.92,138.61,145.4,150.85,131.62,144.8,146.52,154.63,135.88,171.74,126.29,169.03,153.88,164.82,165.46,162.04,157.61,154.25,186.61,174.99,151.32,142.57,148.52,161.21,176.83,184.99,166.75,166.56,162.1,170.42,180.86,169.04,160.48,157.74,167.18,154.08,176.03,131.51,153.85,148.22,135.67,170.62,168.91,102.41,166.72,155.17,152.43,206.96,179.89,145.74
174,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C3(C(=O)N(C2=O)C(=O)*)CCCCC3)cc1,,277.0792131,259.21,262.12,242.6,252.1,323.43,268.58,248.6,241.5,243.22,246.03,252.37,225.06,200.35,202.33,247.77,184.87,218.43,284.22,187.26,287.7,292.04,262.12,222.09,258.72,200.61,200.3,249.62,226.21,267.26,259.12,157.69,294.9,244.22,269.85,255.74,263.85,250.16,264.19,240.57,258.33,291.79,282.19,250.99,242.85,235.56,248.84,252.19,246.06,,,,,,,,,,,,,,,,,,,,,,,,,,281.69,,201.24,,265.65,226.75
31,*Nc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C(CCSC)N1C(=O)c2c(C1=O)cccc2)C(=O)*,[H][C@](CCSC)(C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1)n3c(=O)c2ccccc2c3=O.Nc1ccc(N)cc1,230.3191562,204.13,184.85,217.93,194.7,181.45,213.71,224.74,219.77,235.14,230.38,226.54,240.69,182.43,159.54,204.87,154.23,177.21,207.37,210.37,205.17,205.29,205.11,227.24,212.17,184.31,143.38,208.95,122.34,191.65,181.92,197.17,209.0,200.41,209.89,195.5,215.16,223.03,186.71,215.75,197.36,200.4,220.47,229.99,219.41,237.13,225.04,220.0,259.96,251.1,242.64,262.41,244.19,229.48,256.08,221.72,248.9,252.32,265.61,238.13,240.29,213.09,190.55,217.79,188.69,209.23,223.5,230.83,217.13,220.1,206.43,214.87,225.44,182.29,267.11,154.25,260.85,227.48,236.83,250.19
113,*N1CCN(CC1)C(=O)C1C(C1)C(=O)*,C1CNCCN1.ClC(=O)C1CC1C(=O)Cl,100.5840527,183.52,159.72,131.41,154.72,191.37,168.94,162.94,181.53,111.78,170.62,157.0,200.95,199.33,133.27,105.23,112.17,165.54,168.45,113.1,113.72,151.79,86.13,154.69,147.21,190.11,108.3,116.74,108.01,133.5,144.11,138.54,117.19,163.27,94.25,154.99,174.07,163.37,160.0,113.22,159.08,198.28,149.09,167.57,179.94,107.19,168.49,182.11,194.65,98.75,103.67,54.15,98.74,119.09,96.22,153.88,87.83,57.17,74.64,83.08,101.65,174.35,139.34,119.27,143.21,209.55,150.91,109.23,54.69,79.36,60.97,76.4,88.16,86.65,238.77,158.81,165.63,131.71,115.32,154.16
244,*=C1SC(=S)N(C1=O)c1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)C=*)C1=O,,187.1036635,217.0,133.85,235.3,179.43,118.75,215.3,228.65,199.08,214.32,198.13,202.49,200.91,204.48,199.53,134.54,194.74,175.11,230.6,261.04,227.77,173.36,203.25,312.9,262.68,176.42,144.12,128.6,191.79,126.01,222.42,268.62,222.33,196.84,190.33,278.8,251.12,259.59,170.16,263.07,188.2,211.59,233.97,229.67,198.35,209.54,199.79,180.78,196.9,,,,,,,,,,,,,,,,,,,,,,,,,,243.55,,257.66,,146.88,224.46
173,*OC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.OC(=O)CCCCS(=O)(=O)CCCCC(=O)O,37.87494117,-20.47,-45.55,-15.88,-51.05,-24.98,-33.06,-38.6,-46.92,-36.58,-51.63,-35.24,-43.13,4.2,-31.38,5.89,-38.51,1.03,9.84,53.06,-22.21,-15.45,-16.01,2.01,-21.49,-6.15,-28.53,22.74,-36.38,-7.97,-17.92,-13.66,-53.63,-30.09,-41.21,-21.86,-43.02,-20.25,-37.47,-19.84,-41.46,-22.45,-27.41,-36.43,-48.37,-37.98,-51.48,-34.46,-29.15,-43.98,-29.37,-31.04,-33.79,-60.42,-22.42,-50.09,-40.87,-44.0,-39.9,-0.98,-26.6,-19.35,-10.36,-7.8,-15.32,-21.48,-15.33,-36.21,-9.27,-17.47,-5.47,2.68,-36.75,-29.17,-30.92,-11.61,2.25,-28.87,1.46,-11.92
278,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCCCCCCC,,105.6965321,71.07,90.19,44.59,84.76,85.41,75.96,82.0,125.03,85.53,114.81,101.41,108.43,77.34,100.93,47.26,99.17,68.83,96.12,92.2,80.89,71.0,92.69,84.74,78.11,87.55,110.4,131.55,105.99,107.84,83.41,110.0,103.69,65.3,100.98,89.59,83.01,72.27,89.19,47.01,87.62,88.59,84.49,83.55,123.88,68.11,111.39,86.34,110.27,,,,,,,,,,,,,,,,,,,,,,,,,,129.33,,139.44,,45.89,69.44
441,*OC(=O)c1ccc(cc1)C(=O)OCCOCCOCC*,OCCOCCOCCO.COC(=O)c1ccc(cc1)C(=O)OC,36.06576581,-0.93,32.98,30.77,22.52,9.83,15.89,72.88,50.25,78.79,49.63,45.07,69.59,-3.7,30.91,8.67,16.85,-28.84,26.85,-12.19,56.37,28.7,59.24,7.13,0.22,-6.47,44.92,-2.26,34.64,18.92,9.3,-10.43,43.12,32.99,43.62,23.3,-1.39,-6.85,48.01,33.2,25.79,-14.96,22.44,73.89,50.38,83.2,52.01,47.91,64.92,2.37,23.29,37.89,19.76,28.82,20.64,33.07,52.57,62.95,46.3,53.69,24.82,-5.94,32.8,17.54,14.56,2.44,20.67,-12.19,45.55,28.15,38.76,17.43,19.87,17.15,17.74,-2.58,10.79,9.19,15.13,-9.5
57,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)*,Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)O.ClS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)Cl)cc1,149.9071313,190.96,159.96,140.62,162.91,128.87,166.0,147.45,170.61,123.61,179.36,165.14,145.26,141.46,180.23,184.14,147.41,171.59,194.01,163.73,177.9,213.68,161.55,159.7,167.9,159.72,166.63,165.48,142.06,130.92,183.92,168.21,169.92,212.08,149.45,156.26,160.45,190.6,182.47,133.96,178.85,168.44,185.07,147.6,170.03,147.63,179.62,125.87,155.09,201.32,167.93,207.1,170.82,195.54,199.54,199.78,179.49,181.17,175.04,177.76,183.37,192.73,185.44,175.66,181.02,159.65,176.64,165.3,168.23,191.94,135.97,153.26,168.15,180.93,199.43,182.49,154.0,155.52,205.94,162.1
284,*c1c2c(nccn2)c(cc1)*,,216.378732,160.51,153.92,143.2,156.42,155.95,190.05,159.83,168.93,120.12,168.95,193.31,177.08,217.08,165.61,209.07,193.63,197.42,231.59,304.58,184.05,234.34,141.89,190.74,223.76,221.65,169.84,194.22,186.24,131.53,231.72,297.92,193.75,235.75,158.34,238.39,225.28,175.59,139.37,148.34,153.93,191.55,176.06,167.14,175.31,152.26,174.84,167.11,197.59,,,,,,,,,,,,,,,,,,,,,,,,,,143.02,,222.05,,200.44,247.04
24,*OC(=O)Nc1ccc(cc1)C(=O)OCC1CCC(CC1)C*,ClC(=O)c1ccc(N=C=O)cc1.OCC1CCC(CO)CC1,148.8519878,119.53,80.77,79.7,85.17,108.28,115.89,145.26,133.57,102.96,144.33,158.07,162.82,100.74,89.66,98.73,81.91,90.87,128.22,103.99,121.47,92.8,113.0,118.39,117.68,94.57,87.75,96.48,81.4,72.54,133.21,111.87,120.14,89.67,98.35,97.44,115.31,117.63,84.83,86.28,96.21,122.54,95.78,146.74,136.35,111.79,142.39,170.6,169.18,95.93,94.25,93.62,105.08,118.79,121.49,140.27,127.9,121.76,128.08,110.57,156.99,114.1,87.13,88.22,88.86,99.02,92.93,107.62,91.89,107.62,86.57,101.93,93.31,83.15,96.54,80.67,76.35,121.24,102.03,91.13
17,*Oc1ccc(cc1)SSCCCCSSc1ccc(cc1)*,SCCCCS.CCOC(=O)SSc1ccc(Oc2ccc(SSC(=O)OCC)cc2)cc1,102.260186,93.97,126.81,90.24,127.27,104.86,109.5,95.72,80.7,121.95,87.62,94.13,112.9,-29.1,-19.8,89.62,-40.1,-45.86,25.16,-21.26,93.53,90.01,81.03,41.32,46.67,11.67,-24.09,80.34,-4.98,1.66,21.59,-14.6,84.2,61.76,80.4,67.21,47.79,86.59,98.08,94.7,80.6,59.03,78.76,109.72,88.92,122.27,93.11,95.4,109.2,53.76,33.27,52.83,25.69,57.61,74.7,82.9,58.72,64.69,51.68,60.45,49.85,50.52,-31.54,52.12,21.09,32.02,34.23,20.73,52.98,61.15,63.79,41.42,53.1,22.53,94.48,8.25,36.8,80.23,43.56,25.87
264,*c1c(cc(c(c1)OCCCCCCCCCC)C#C*)OCCCCCCCCCC,CCCCCCCCCCOc1cc(C#C)c(OCCCCCCCCCC)cc1C#C.CCCCCCCCCCOc1cc(Br)c(OCCCCCCCCCC)cc1Br,61.85443636,59.26,28.03,21.19,17.34,42.24,15.4,61.91,25.83,65.47,19.31,36.5,51.59,36.16,43.42,6.42,26.69,15.17,64.29,34.12,20.35,51.68,10.31,13.9,29.83,10.29,27.28,-16.93,17.9,18.92,23.88,50.9,-3.99,26.98,6.77,12.57,14.46,60.75,30.2,21.59,22.94,28.25,18.41,62.39,18.83,60.29,10.93,33.8,32.72,115.04,2.9,143.96,-1.82,95.07,58.06,132.47,46.88,86.5,25.16,56.87,84.36,97.9,10.4,28.49,-24.34,26.97,104.19,67.1,-27.28,118.77,-27.64,17.13,47.61,-8.96,-11.15,8.35,35.1,15.4,36.28,36.59
66,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,Nc1ccc(N)cc1.O=C(Oc1ccc(OC(=O)c2ccc3C(=O)OC(=O)c3c2)cc1)c4ccc5C(=O)OC(=O)c5c4,-71.68107141,247.34,217.56,245.47,213.51,226.01,211.68,213.33,225.44,229.56,230.54,260.31,221.08,240.53,219.68,248.35,220.09,260.39,256.2,241.97,243.27,279.97,222.77,238.91,258.13,251.71,229.83,241.31,228.8,244.71,233.47,257.23,228.65,274.3,215.99,227.73,234.15,254.28,221.68,244.36,212.89,248.02,242.66,211.85,219.82,233.45,226.43,242.26,242.33,285.56,237.89,255.32,258.37,227.46,246.62,275.78,243.48,255.96,249.93,234.68,252.88,275.13,258.04,271.0,263.75,285.04,262.43,282.19,245.29,269.52,235.82,241.44,260.15,245.01,272.95,247.49,267.31,294.98,251.28,236.97
268,*Oc1cc(ccc1)C(=O)NNC(=O)c1cc(ccc1)C(=O)NNC(=O)CC*,NNC(=O)CCOc1cccc(c1)C(=O)NN.ClC(=O)c1cccc(c1)C(=O)Cl,234.2133464,181.97,171.43,148.63,192.42,183.98,147.77,89.79,118.41,131.48,116.65,107.05,129.81,199.02,128.9,207.3,131.24,169.84,194.6,212.87,205.53,204.46,194.2,238.06,195.32,223.12,145.77,196.9,173.22,156.79,194.09,193.19,201.06,179.5,190.69,193.19,174.2,171.29,181.42,150.58,201.9,162.45,171.83,89.71,114.98,140.88,116.08,115.76,137.1,180.07,178.55,169.94,183.71,180.26,169.22,127.22,143.21,155.28,134.61,135.34,142.76,196.3,175.52,205.95,178.77,168.88,209.64,227.19,191.87,181.4,180.82,208.73,203.76,163.9,139.07,205.34,163.5,139.87,154.82,144.42
440,*c1c2c(nccc2)c(cc1)OCc1ccc(cc1)COc1c2ncccc2c(cc1)C*,[Na]Oc2ccc(c1cccnc12)Cc1ccc(c2ncccc12)O[Na].ClCc1ccc(CCl)cc1,200.3538526,138.89,121.97,197.47,133.86,129.95,130.73,116.41,106.14,100.79,105.95,79.49,86.11,150.9,158.46,155.09,181.29,161.86,185.29,218.43,177.56,210.97,163.13,176.09,195.76,165.92,198.17,163.9,198.6,115.91,163.71,195.47,169.49,196.32,164.79,171.9,168.33,141.28,119.11,204.35,139.18,174.46,131.7,106.53,103.21,107.36,104.35,81.31,96.72,128.28,109.33,130.8,101.86,118.89,110.02,64.58,46.72,79.9,37.77,43.23,52.78,179.97,149.1,142.92,171.6,153.51,153.95,147.5,135.72,167.77,107.12,157.65,145.32,142.73,122.78,220.82,225.78,168.86,221.21,144.2
485,*Oc1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,Nc1ccc(N)cc1.O=C(CCl)c2ccc(Oc1ccc(C(=O)CCl)cc1)cc2,158.6944649,181.33,187.11,164.76,187.28,162.39,187.69,203.1,157.1,205.08,160.72,160.02,160.12,207.1,189.13,179.32,201.3,167.33,197.78,223.57,175.15,192.63,180.17,191.15,192.45,207.25,130.52,172.85,122.45,157.33,177.22,205.96,153.03,205.82,156.7,151.89,159.04,166.66,139.87,167.22,127.11,152.55,166.44,205.75,161.87,202.75,165.16,158.01,142.82,200.47,154.87,237.58,165.24,167.45,199.48,238.73,203.04,224.29,201.5,203.64,209.73,223.42,206.96,209.63,219.11,265.79,242.15,206.51,208.37,228.03,187.58,209.23,209.9,224.26,233.76,204.49,127.18,235.29,254.09,150.55
503,*SSCCCCSSCCCCCC*,SCCCCS.ClC(=O)SSCCCCCCSSC(=O)Cl,-41.26672381,-53.73,2.33,-52.07,2.34,-9.06,-30.49,-50.88,0.01,-57.01,-5.21,-20.55,-14.14,-60.23,-95.56,-52.23,-113.49,-84.48,-80.53,-60.72,-36.14,-33.74,-45.54,-0.85,-90.68,-60.01,-66.19,-35.23,-62.29,-98.94,-65.47,-72.27,-33.29,-46.8,-46.05,-15.9,-81.81,-56.09,-0.57,-52.61,-1.94,-42.84,-16.87,-52.14,0.95,-58.52,-3.29,-2.52,-15.1,1.42,20.08,15.15,7.37,5.21,25.42,76.86,16.79,37.6,2.48,18.4,54.05,-41.32,-41.78,-9.27,-1.29,-20.03,-23.74,-0.67,-10.78,-9.42,10.18,-1.33,-35.4,-44.85,-60.4,-25.67,-70.98,-13.64,-60.83,-80.42
281,*NC(C(=O)*)CO,,84.57547927,86.69,116.54,92.03,124.34,95.49,98.0,129.98,111.19,83.29,107.43,102.19,116.97,110.81,111.42,109.78,111.24,74.7,113.93,130.6,75.88,89.01,52.61,102.73,98.9,108.02,120.49,96.39,113.74,41.74,82.24,124.37,63.91,119.85,66.36,53.83,95.57,72.49,102.62,90.35,110.23,98.68,84.19,128.49,112.77,107.62,105.85,97.66,110.18,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,,91.14,,65.67,167.32
535,*OC(=O)c1ccc(cc1)N1ON1c1ccc(cc1)C(=O)OCCOCC*,ClC(c1ccc([N+]([O-])=Nc2ccc(C(Cl)=O)cc2)cc1)=O.OCCOCCO,15.34426557,60.11,65.09,68.07,61.89,66.43,36.68,126.52,41.17,119.46,46.66,74.8,91.29,68.43,101.54,79.86,105.51,43.32,88.89,57.21,125.53,74.66,115.77,84.78,88.72,63.53,114.25,61.07,97.5,50.75,83.15,59.46,104.54,71.64,98.59,74.09,64.9,67.72,79.78,66.52,64.27,29.42,48.94,130.76,39.63,120.61,46.23,39.12,65.59,86.85,100.9,77.16,95.53,106.35,102.84,82.45,77.51,87.31,75.74,78.41,74.78,93.38,92.59,91.17,115.67,49.39,71.85,61.57,94.36,85.35,94.04,81.2,82.19,138.08,54.01,60.49,87.76,82.1,51.08,48.16
227,*Nc1cc(ccc1)NC(=O)CCCCCC(=O)*,Nc1cccc(N)c1.ClC(=O)CCCCCC(=O)Cl,-12.07623639,108.29,106.69,114.72,113.9,109.49,93.74,164.26,119.56,137.65,130.1,135.82,126.16,111.5,114.88,110.16,123.36,112.78,122.81,106.59,120.68,123.71,120.25,114.75,117.73,114.67,128.26,116.92,129.04,111.31,122.92,122.63,116.24,131.52,111.04,103.78,116.6,90.97,90.21,109.92,108.11,121.3,79.54,145.36,118.18,122.83,127.29,127.46,118.69,124.08,129.7,129.47,129.93,110.69,124.47,146.1,146.23,131.04,147.26,139.72,110.97,133.93,156.28,110.86,141.53,179.22,158.51,149.21,153.15,132.52,142.07,167.72,152.1,133.35,111.06,132.0,122.93,121.52,173.57,149.76
94,*Oc1ccc(cc1)OC(=O)c1c(cccc1)C=Cc1ccc(cc1)C=Cc1c(cccc1)C(=O)*,,86.85824281,198.2,187.04,201.79,182.52,223.76,205.9,207.93,158.45,180.78,162.23,191.32,164.15,179.46,201.55,174.25,198.83,147.21,156.88,144.85,174.45,159.89,161.72,156.85,178.02,170.94,180.22,161.2,167.68,135.23,154.26,151.47,174.1,173.96,164.93,162.43,166.29,185.87,173.16,206.98,166.61,211.38,193.36,192.76,159.04,176.34,161.48,181.86,165.51,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,,143.66,,168.82,150.47
180,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)NNC(=O)c2ccc(cc2)C(=O)NNC(=O)C*)cc1)(C(F)(F)F)C(F)(F)F,NNC(=O)c1ccc(cc1)C(=O)NN.ClC(=O)CN1C(=O)c2ccc(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c2ccc1C(=O)N(C(=O)c1c2)CC(=O)Cl,226.7602549,166.85,265.09,218.7,281.15,278.61,214.64,187.23,212.47,192.66,221.18,223.13,220.69,189.17,231.88,240.43,232.33,200.72,236.21,124.35,270.69,209.78,260.8,219.95,265.62,179.65,246.24,244.55,261.49,233.38,228.14,152.33,286.66,215.08,270.83,252.57,227.67,151.81,257.62,222.5,274.17,185.58,212.89,187.2,213.1,204.78,221.67,212.31,235.08,186.5,224.76,204.39,235.49,189.69,235.91,212.74,220.41,195.53,227.53,205.82,228.93,190.34,211.87,205.35,227.68,231.81,257.38,153.13,232.42,194.22,230.87,217.88,252.64,238.36,251.09,270.49,275.1,206.94,214.08,229.26
380,*C(C*)OC(=O)C(CC)(CC)CC,CCC(CC)(CC)C(=O)OC=C,20.41787387,37.42,30.92,22.16,32.89,21.78,15.49,51.96,38.92,49.62,33.7,48.88,39.24,43.72,27.22,40.63,3.58,64.76,35.85,55.78,31.44,45.41,26.76,43.33,60.07,61.09,44.74,35.46,59.27,64.28,59.91,44.11,30.68,38.18,27.8,24.2,26.1,51.28,54.12,33.67,55.83,37.46,38.78,50.52,38.93,52.37,34.48,41.49,41.58,16.46,37.6,14.35,42.87,4.3,11.45,27.69,19.05,37.24,16.26,26.6,34.86,31.56,42.28,38.21,45.94,14.51,33.37,52.37,37.36,42.31,27.31,33.69,49.65,41.49,8.81,54.26,32.21,28.21,25.3,78.7
92,*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OC(=O)c2ccc(cc2)C(=O)*)OC)CCC1)OC,Oc1c(OC)cc(cc1)C=C2CCCC(C2(=O))=Cc3cc(OC)c(cc3)O.ClC(=O)c1ccc(cc1)C(=O)Cl,105.2246285,173.0,180.22,130.74,169.31,167.83,177.16,169.69,187.25,181.79,188.83,197.8,200.13,123.07,193.35,131.36,173.53,157.24,186.29,151.69,171.08,124.61,132.98,158.43,159.09,116.79,162.74,126.76,167.38,135.62,160.39,165.73,159.78,124.64,129.38,137.71,140.96,174.37,159.01,141.51,150.87,164.8,157.17,174.95,189.18,173.31,185.84,200.95,218.52,179.24,197.21,135.59,197.54,208.11,183.28,122.99,147.97,151.97,163.08,136.6,158.97,120.84,180.11,137.92,198.27,155.29,152.28,158.63,158.16,126.68,127.9,143.8,163.75,139.79,148.08,183.59,116.19,148.2,189.07,167.55
23,*Oc1ccc(cc1)OC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)C)C(=O)*,[H][C@@](C)(C(=O)Nc2ccc(C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1)cc2)n4c(=O)c3ccccc3c4=O.Oc1ccc(O)cc1,58.7319127,205.26,210.39,229.62,215.5,202.24,193.05,210.41,219.56,218.69,228.93,200.33,253.74,166.5,198.93,225.86,186.58,191.73,218.05,203.74,192.91,205.87,186.6,183.45,186.88,161.1,170.14,224.92,186.85,200.02,188.29,212.1,209.78,204.07,207.29,195.06,198.97,198.22,210.81,217.95,208.53,166.09,179.09,202.53,213.54,213.78,215.92,176.64,250.66,196.61,232.92,195.81,230.45,210.18,210.4,206.25,191.79,198.12,207.96,180.07,173.85,182.52,176.93,212.68,198.65,204.38,200.06,251.58,177.07,222.38,167.0,169.48,194.2,216.23,234.03,188.31,213.34,181.78,211.96,208.1
399,*c1ccc2n(c3c(c2c1)cc(cc3)C=NN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=C*)CCCC)CCCC)CC,CCn3c1ccc(C=O)cc1c2cc(C=O)ccc23.NNc1ccc(cc1)S(=O)(=O)c2ccc(NN)cc2,139.604302,125.8,153.44,97.36,152.12,153.7,140.72,204.41,175.34,161.4,162.19,204.15,132.74,180.66,130.0,100.55,105.74,140.71,167.65,175.42,174.88,203.98,185.16,178.6,167.96,150.13,111.87,96.35,123.06,168.98,136.2,161.3,146.11,194.62,166.05,148.97,127.19,134.38,157.31,112.58,148.39,196.64,166.56,195.17,175.86,153.8,167.54,182.73,166.51,252.83,259.67,208.68,275.79,224.25,238.05,211.2,204.49,133.39,206.8,223.29,174.11,286.03,213.52,245.25,245.4,239.45,259.15,275.1,247.58,234.39,244.05,282.09,276.25,200.44,224.26,264.41,170.17,226.35,167.39,170.35
355,*C(CCC*)Cl,,-30.93658282,-15.58,53.61,-38.62,60.43,5.06,9.18,-24.51,5.99,-43.7,0.35,-18.78,-11.83,-24.58,41.65,-14.94,37.82,-15.28,-2.49,5.21,-7.48,-21.19,-11.7,14.52,1.02,-15.11,46.7,-18.99,57.01,9.07,-29.81,-30.06,-1.1,-28.32,0.38,7.99,-9.02,-2.87,59.5,-47.44,63.41,-3.4,12.57,-26.63,7.84,-45.72,1.35,-2.37,-4.06,,,,,,,,,,,,,,,,,,,,,,,,,,-24.94,,-15.99,,-16.36,-43.13
274,*N1C2(CCCC2)C(=O)N(C1=O)C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,O=C(NC1=O)NC21CCCCC2.ClC(=O)c1ccc(N=Nc2ccc(cc2)C(=O)Cl)cc1,17.25361376,250.06,184.64,215.96,175.74,213.64,226.9,239.77,220.35,276.2,223.29,233.71,252.16,207.08,171.65,167.7,152.77,216.82,243.87,166.62,191.34,170.34,173.09,193.22,176.23,202.17,135.52,176.26,153.59,172.94,195.8,134.39,204.89,192.82,185.86,180.36,195.24,240.68,184.05,225.91,186.92,232.18,211.5,241.98,217.24,266.57,222.89,239.29,237.4,200.15,159.46,202.21,155.98,172.76,189.23,224.53,178.92,188.85,186.96,174.35,197.35,235.3,158.49,211.7,169.69,179.86,191.93,210.86,141.3,173.72,128.71,148.78,148.71,202.95,251.61,254.73,238.23,169.12,223.66,213.54
