,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
0,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,ClC(=O)CCCCCCC(=O)Cl.[H][C@]4(Oc1ccc(CN)cc1)COC3[C@H](Oc2ccc(CN)cc2)COC34,21.58173134,78.96,144.5,93.62,146.75,112.37,116.08,80.05,108.48,69.2,98.81,111.75,95.63,77.25,131.34,91.36,107.97,116.57,124.27,59.08,131.07,80.73,115.94,116.28,119.7,83.49,126.52,89.31,107.21,103.14,111.81,64.36,113.99,84.35,116.13,118.28,116.7,82.73,134.04,85.88,147.67,105.59,101.42,83.89,105.94,62.7,96.5,114.65,122.72,93.06,112.88,83.64,101.76,107.86,112.08,91.96,90.65,74.93,77.37,99.61,92.99,82.64,74.11,82.7,47.89,95.9,86.01,69.7,111.01,73.62,107.69,89.6,108.58,67.84,80.51,36.14,105.26,66.91,99.59,118.61
328,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.COC(=O)c1cccc(c1)c2cccc(c2)C(=O)OC,8.531981028,14.26,35.39,41.35,29.77,32.5,29.84,9.92,8.74,39.97,22.72,31.91,38.55,20.85,45.16,35.72,35.14,28.7,57.77,29.5,80.31,43.69,76.25,39.83,34.88,18.83,64.15,31.91,58.86,36.87,26.27,27.61,73.89,45.16,67.93,53.57,34.19,15.84,47.33,42.64,39.89,3.32,39.64,6.28,11.72,40.12,20.28,19.14,33.8,7.49,36.43,44.31,32.71,52.9,30.58,14.94,36.59,42.29,26.18,33.92,23.06,26.17,53.23,39.36,46.51,17.69,44.43,31.79,66.72,41.15,64.45,43.47,41.24,39.04,44.41,38.72,33.08,15.85,19.76,3.79
11,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,Nc1ccc(N)cc1.O=C(CCl)c2ccc(S(=O)(=O)c1ccc(C(=O)CCl)cc1)cc2,198.9026743,197.28,197.33,174.4,198.82,187.63,207.32,215.55,181.59,189.9,187.66,187.05,175.23,230.27,214.83,213.57,224.98,201.86,221.77,212.14,184.74,200.32,189.88,180.05,193.98,237.96,174.05,212.7,171.57,187.05,208.63,179.26,159.97,208.48,168.94,153.25,172.06,188.48,174.76,176.84,165.93,161.21,171.26,211.15,177.63,197.89,186.71,181.92,170.79,203.5,188.43,257.64,200.65,195.32,221.93,228.77,206.72,248.46,210.49,211.4,191.06,238.67,242.23,232.15,255.0,295.62,274.3,223.06,224.01,225.98,212.99,229.38,236.25,244.25,240.34,235.97,129.61,296.03,281.91,226.32
291,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,c1ccc(cc1)c2ccccc2.ClS(=O)(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Cl,229.0539301,213.12,168.37,182.02,175.37,220.67,203.74,246.33,238.16,230.42,241.26,252.8,228.1,240.75,169.49,200.74,174.97,211.7,227.48,228.75,191.96,180.82,180.07,161.1,176.86,248.57,170.89,216.71,178.52,147.84,203.23,238.52,184.78,188.52,168.5,213.99,190.79,223.34,172.36,212.11,171.68,226.67,196.52,262.48,233.08,236.3,238.51,250.51,233.23,214.07,126.9,165.04,129.8,154.15,204.69,241.5,167.38,159.97,157.44,170.96,180.48,271.08,182.47,219.07,165.62,147.75,197.97,269.22,186.75,208.69,173.59,170.65,173.13,339.43,173.96,253.66,161.63,181.16,239.39,243.31
22,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,CC(C(OCCNC(N(CCCCCC)CC(O)C(O)C(OC1C(C(C(C(CO)O1)O)O)O)C(O)CO)=O)=O)=C,23.2402228,56.31,81.67,45.29,76.86,84.46,93.92,27.57,28.57,48.47,10.65,46.65,75.84,109.63,45.12,96.48,32.03,77.99,118.38,81.53,57.0,56.79,-4.6,49.21,151.98,132.52,-13.76,89.44,-15.58,83.49,61.21,18.86,113.27,50.03,56.22,105.49,114.24,57.56,47.19,106.63,35.99,44.97,75.47,43.82,30.6,73.9,6.54,58.23,86.52,18.75,38.15,29.96,21.78,16.15,37.41,-21.69,6.66,-12.37,6.4,16.18,28.98,6.45,-23.14,62.38,-51.81,-39.66,-30.02,-11.13,-26.46,31.2,-27.91,15.17,-7.81,132.29,51.4,32.79,23.83,132.77,109.29,130.78
542,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,Nc1ccc(cc1)c1c(c2ccc(cc2)c4ccccc4)cc(cc1c3ccc(cc3)c5ccccc5)c1ccc(cc1)c1cc(c2ccc(cc2)c4ccccc4)c(c(c3ccc(cc3)c5ccccc5)c1)c1ccc(cc1)N.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,435.0,267.76,399.91,334.09,410.91,402.44,377.4,297.14,294.01,343.58,298.85,319.67,306.77,316.49,438.39,331.82,464.62,380.43,437.86,284.58,374.75,339.1,382.23,376.61,380.74,306.02,414.15,342.71,456.79,478.04,381.67,273.7,357.62,327.24,361.83,362.88,369.47,254.11,413.29,344.95,451.73,428.83,355.3,293.28,291.32,334.37,296.7,321.26,291.25,278.55,369.76,312.96,408.26,374.81,326.61,284.93,262.48,312.43,285.47,268.05,260.61,302.29,406.93,326.97,394.94,394.01,398.07,238.37,371.19,301.14,396.15,350.51,310.88,397.4,297.24,291.73,343.32,272.97,309.33,282.09
257,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],CC(CCC(=O)O)(c1ccc(O)c(c1)N(=O)=O)c2ccc(O)c(c2)N(=O)=O.ClC(=O)c1cccc(c1)C(=O)Cl,127.0784722,147.92,179.54,171.71,173.08,179.48,160.37,105.28,119.9,104.61,117.24,132.11,141.62,168.05,251.79,189.76,244.93,180.26,193.24,137.67,124.83,142.16,120.17,147.99,153.11,154.1,200.61,189.46,189.63,209.33,136.85,139.7,154.62,147.91,133.42,147.62,151.18,147.85,176.74,170.5,171.06,129.29,147.56,96.67,117.52,103.41,111.94,102.4,134.97,147.1,166.41,181.41,170.26,179.37,152.18,99.4,104.31,122.36,109.39,100.02,110.45,195.6,178.05,198.28,187.01,201.83,193.63,180.98,142.18,101.21,119.73,133.02,145.08,139.81,130.57,184.29,170.32,141.52,178.36,151.53
546,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,c1cc2ccc3cccc4ccc(c1)c2c34.c1(I)ccccc1(C(=O)O),437.49,317.01,223.76,227.34,228.01,264.26,244.84,121.14,153.89,64.32,157.76,154.3,137.02,327.23,281.23,306.38,295.85,320.19,328.63,277.09,237.44,282.47,201.46,297.67,292.44,353.94,301.01,308.93,278.08,235.08,320.86,299.24,312.97,304.26,248.69,396.38,429.98,337.54,245.21,226.9,246.76,293.19,252.52,131.6,155.47,71.5,158.13,146.43,147.08,204.21,148.09,184.65,139.56,162.55,181.48,160.02,136.03,131.66,137.04,136.4,141.21,258.62,173.76,176.67,168.63,209.04,223.36,229.88,186.93,167.04,173.16,192.13,203.92,243.14,153.65,257.65,398.14,256.8,264.02,308.35
310,*C1(C(=O)C(CCC1)C*)CO,C=O.C1C(CCCC1)=O,71.70468573,86.96,89.02,73.97,87.41,85.24,91.89,126.87,163.03,125.72,148.82,147.09,157.24,135.85,151.65,119.28,143.1,165.36,154.84,104.23,63.28,109.6,43.07,92.27,109.48,142.07,134.36,119.08,127.66,119.68,149.87,130.29,82.92,117.45,57.05,88.85,121.75,83.94,97.23,66.78,102.38,86.98,87.77,133.5,168.32,145.73,150.1,156.93,156.84,34.1,66.01,31.72,75.85,49.87,79.83,26.98,68.51,33.69,85.46,63.07,71.09,50.55,53.37,36.98,38.92,58.52,50.51,43.75,55.0,23.44,41.39,61.68,62.11,25.93,78.83,92.0,111.04,16.2,108.0,189.29
89,*NC(CC(=O)*)C(=O)OCCCCCC,CCCCCCOC(=O)C1CC(=O)N1,0.713924343,38.94,65.82,-40.93,66.82,45.41,21.91,-29.81,5.25,-47.41,-4.89,33.35,26.69,-11.92,46.52,-6.75,50.7,2.67,30.29,7.71,35.15,13.58,28.61,37.47,41.06,-7.69,77.33,-12.37,79.06,-1.04,20.65,-5.32,26.33,-28.73,33.07,21.16,22.62,30.84,53.64,-40.55,52.55,46.84,19.02,-35.23,5.08,-42.39,-9.26,24.95,26.0,24.44,56.78,-33.44,52.42,27.39,27.86,9.81,5.25,-13.05,-0.88,15.49,34.65,7.95,79.13,6.76,37.31,40.44,55.58,25.95,17.28,11.91,24.84,23.61,37.7,-1.06,-10.58,56.86,8.59,-23.27,1.64,5.39
137,*SCSCCCC*,C1CCSCSC1,1.410869343,-35.24,36.85,-50.88,42.18,-5.39,-8.75,-50.35,15.86,-53.12,11.39,-19.07,-13.04,-71.08,1.44,-21.64,1.26,-57.16,-43.01,-63.69,-37.92,-45.03,-34.72,-0.85,-61.93,-87.57,-10.19,-55.57,4.62,-26.46,-98.26,-77.8,-21.97,-42.3,-23.35,-11.38,-89.59,-30.36,39.29,-52.07,42.3,-18.39,-1.99,-53.62,20.02,-57.88,16.11,6.94,-1.41,-6.41,61.14,-21.61,61.71,28.38,24.74,-48.7,15.2,-29.48,19.78,9.64,-17.58,-58.73,-13.77,6.34,-78.56,-56.72,-44.73,-51.82,-33.12,-45.45,-20.29,-28.33,-28.57,-24.15,-56.45,-12.01,-48.8,-84.77,-54.46,-71.1
472,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,OCCCCCCCCO.O=C=NCCCCCCCCCCN=C=O,24.78605928,17.64,-16.48,37.05,-10.61,11.1,10.75,46.66,-28.74,49.46,-24.87,22.09,5.55,41.55,3.72,44.53,5.45,13.23,35.73,48.55,5.45,44.18,10.08,8.69,12.91,41.77,0.73,37.75,0.68,16.63,-7.57,43.75,4.4,43.78,0.59,1.64,21.07,14.16,-13.81,38.73,-10.95,13.56,-11.11,45.29,-24.56,48.3,-24.46,8.03,6.5,18.44,2.17,31.23,2.27,5.78,0.85,32.52,-2.3,35.88,-4.87,3.01,8.32,43.11,1.55,36.31,4.37,0.49,24.53,41.69,-27.01,20.88,-15.5,-13.29,-28.48,30.73,17.88,-8.38,14.96,36.28,36.44,4.43
167,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,CCNCc1ccc(CNCC)cc1.OC(=O)CCCCCCCCCCCCCCCCC(=O)O,4.279694171,41.0,7.8,28.63,-2.26,25.27,27.78,35.89,60.72,68.14,57.17,45.52,34.9,3.88,6.19,26.59,-1.39,39.28,58.68,15.67,20.84,42.03,29.86,11.0,-1.83,22.74,5.0,35.39,12.7,45.32,29.61,1.48,6.6,52.59,18.38,24.82,7.84,34.52,29.83,44.38,25.77,30.42,49.21,36.01,58.05,62.73,60.7,59.86,42.53,60.61,15.73,20.32,23.13,64.34,52.66,42.36,61.71,43.9,55.01,54.57,54.62,33.07,24.24,32.75,38.1,36.98,38.23,8.04,-3.27,35.16,13.29,12.12,-0.82,29.76,37.86,39.7,79.01,3.78,29.99,41.64
18,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,CC(=O)Nc1c(Cl)cc(cc1)c1cc(Cl)c(cc1)NC(=O)C.OC(=O)c1ccc(OCCCCCCOc2ccc(cc2)C(=O)O)cc1,133.9866306,172.17,147.03,139.82,167.3,153.19,159.35,127.74,141.01,134.63,141.39,121.91,126.64,179.82,168.72,171.57,176.29,172.5,181.38,153.9,140.8,130.1,138.98,136.12,147.06,187.88,182.69,181.89,183.1,165.22,154.17,176.42,149.42,141.26,146.73,132.57,143.15,175.85,174.92,146.16,188.11,132.0,145.42,143.83,140.74,134.49,142.48,145.84,141.14,152.1,148.36,99.76,144.38,129.8,141.8,110.31,117.17,57.31,110.43,110.98,106.05,154.26,175.66,148.3,224.67,147.21,141.54,129.36,122.4,143.31,118.04,109.53,140.75,162.23,200.37,118.15,167.01,98.22,177.51,129.52
518,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,CC(=O)Nc1ccc(NC(=O)C)cc1.OC(=O)c1c(N)ccc(c1)c2ccc(N)c(c2)C(=O)O,89.38045943,218.28,175.89,279.79,193.13,167.82,245.62,193.64,223.21,156.36,238.39,194.91,201.9,191.25,158.66,227.58,156.85,223.5,236.17,207.66,212.78,227.67,185.85,260.18,240.38,186.01,152.58,227.13,173.93,221.25,219.05,210.36,222.45,213.24,190.79,239.37,231.56,254.06,229.09,294.48,236.91,203.49,257.75,201.1,224.46,145.34,238.9,181.89,202.76,297.91,250.63,332.77,266.54,284.28,301.38,312.58,311.27,333.21,304.25,321.8,287.93,348.31,261.2,242.58,304.48,328.87,300.78,344.33,250.59,293.58,219.25,259.54,278.5,295.06,224.86,231.82,245.82,340.44,220.28,207.5
536,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,,383.4,413.5,310.91,283.84,313.31,316.6,313.87,272.67,217.5,191.88,201.44,277.61,239.77,377.42,390.14,280.94,341.82,336.71,353.66,308.69,321.75,326.7,264.43,324.52,365.53,337.65,370.6,271.35,333.06,218.68,320.0,314.93,309.94,317.54,269.63,358.49,357.13,384.33,304.76,233.5,300.33,329.26,309.51,279.06,243.48,225.02,228.61,287.07,258.23,,,,,,,,,,,,,,,,,,,,,,,,,,290.66,,365.43,,358.94,258.76
507,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],Nc1ccc(N)cc1S(=O)([O-])=O.[Na+].O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,129.970858,192.93,224.87,210.03,233.21,220.39,228.89,145.93,199.27,195.41,206.09,223.14,183.08,221.99,253.19,236.77,231.08,288.96,255.27,226.22,215.46,213.58,176.1,232.88,225.75,240.71,267.38,209.62,266.68,249.35,242.93,259.32,225.87,205.18,176.99,206.45,220.42,214.04,229.15,218.97,227.99,199.85,217.59,147.84,197.53,200.5,203.99,200.24,189.53,223.74,248.55,257.24,245.09,272.61,264.87,236.16,223.09,262.19,242.09,223.7,225.61,225.25,305.58,240.88,280.83,302.04,296.16,211.56,256.6,251.58,213.53,236.51,248.86,234.29,289.05,243.93,282.09,236.66,264.18,279.57
544,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,Nc1ccc(c2ccc(N)cc2C(F)(F)F)c(c1)C(F)(F)F.O=C1OC(=O)c2cc3C(C(F)(F)F)(C(F)(F)F)c4cc5C(=O)OC(=O)c5cc4Oc3cc12,472.25,286.56,339.87,299.45,339.94,334.92,294.33,320.41,304.17,284.7,302.5,327.75,298.3,319.71,276.0,309.34,283.98,330.87,290.58,269.93,272.99,355.51,240.61,243.79,282.74,328.02,297.15,302.91,316.84,327.03,276.3,317.16,304.68,339.42,266.1,315.85,337.74,290.45,315.08,310.8,316.55,347.27,317.51,317.56,301.41,305.78,302.55,307.28,305.61,247.12,336.08,306.36,319.78,303.1,335.07,326.69,328.52,303.29,336.58,372.29,334.99,260.38,269.77,298.93,290.41,284.68,299.03,302.58,280.9,292.03,252.56,277.11,293.29,321.35,263.66,259.98,323.68,295.91,326.59,299.24
383,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,C=C(C)c2ccc(Oc1ccc(C(=C)C)cc1)cc2,308.5311609,201.13,161.74,219.9,152.41,166.69,149.0,176.68,156.69,171.02,157.87,183.19,125.86,262.62,223.83,257.81,198.69,258.86,294.07,210.98,205.88,238.81,152.36,234.03,212.23,267.04,233.3,264.6,239.58,205.87,268.33,200.33,211.65,238.08,161.57,217.16,221.38,186.46,151.39,213.7,145.33,186.99,142.67,188.04,166.09,182.97,171.02,168.08,124.06,179.03,113.37,126.27,112.01,185.28,156.63,107.86,109.67,113.66,119.25,107.19,109.72,190.22,159.67,147.6,185.04,202.37,185.05,158.53,106.15,144.33,100.92,112.7,130.81,153.13,302.52,146.76,218.91,167.13,239.9,222.5
478,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,OCCCCCC(=O)NCCNC(=O)CCCCCO.COC(=O)c1ccc(cc1)C(=O)OC,81.65245915,71.07,15.28,75.92,15.47,51.2,51.1,52.52,34.24,37.38,36.84,46.51,69.81,65.74,55.11,46.2,50.53,61.0,91.15,49.41,56.63,60.32,61.71,42.84,41.57,56.3,61.18,50.16,60.25,48.53,65.12,48.39,37.55,69.65,49.71,44.05,53.77,50.47,14.78,64.38,13.87,37.34,35.07,43.31,32.8,39.61,35.02,45.04,63.55,40.56,-0.56,18.54,4.92,61.32,34.03,58.24,33.19,42.84,28.51,43.51,14.1,45.27,45.39,44.22,41.67,45.17,52.82,37.61,35.55,37.42,36.4,26.54,18.61,83.09,33.57,45.52,-12.27,105.78,85.73,35.66
354,*C=CCCCCCCCC*,C1CCCCC=CCCC1,-17.2820223,-39.87,33.73,-50.3,37.27,-3.92,-15.69,-55.67,-12.04,-51.33,-11.63,-27.49,-23.75,-73.08,5.46,-49.46,20.48,-54.27,-44.74,-12.76,-1.24,-36.24,-3.66,-0.85,-19.16,-80.82,-3.47,-46.6,15.78,-55.64,-84.52,-73.92,10.25,-46.3,5.34,-1.77,-49.2,-39.47,38.09,-49.05,41.3,-20.69,-11.03,-54.2,-11.46,-50.62,-10.98,-9.2,-26.41,0.06,58.78,32.39,60.27,20.95,44.3,9.04,67.88,77.32,57.06,59.46,43.9,-26.13,9.43,-7.51,-6.46,-21.91,-14.89,-16.24,22.98,-20.79,-1.26,-6.77,31.74,-18.72,-38.03,11.82,-65.13,-65.86,-74.3,-53.86
54,*c1c(c(cc(c1)*)C=Nc1ccc(cc1)F)O,Oc1ccccc1C=Nc2ccc(F)cc2,-121.5212841,206.69,170.0,161.8,168.41,198.35,185.74,175.24,181.52,182.09,181.83,171.11,151.61,171.2,192.62,159.72,177.26,172.59,192.92,178.27,185.26,163.47,172.82,203.93,203.86,160.39,177.02,166.11,163.65,121.56,175.99,163.61,189.27,154.73,167.24,221.16,209.98,195.64,151.55,169.84,162.65,195.92,176.79,170.98,199.69,187.34,205.65,210.36,201.2,150.53,109.69,131.75,109.92,131.47,133.88,162.27,141.39,179.38,150.8,146.86,152.09,171.28,137.11,139.72,130.0,102.25,149.97,145.41,147.01,137.2,138.35,170.01,142.03,119.7,166.01,118.76,211.0,174.94,188.59,166.91
184,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,C(CC1CCNCC1)CC2CCNCC2.ClC(=O)c1ccc(C(=O)Cl)c(Oc2ccccc2)c1,131.1821319,103.94,113.56,127.6,99.53,146.8,156.15,106.67,159.79,90.85,136.04,146.66,136.37,76.79,65.84,182.29,33.6,112.55,142.69,113.88,148.52,125.4,130.87,199.19,148.62,83.57,105.1,183.83,87.55,146.75,147.17,151.87,158.5,121.25,132.01,158.97,153.91,131.77,137.18,130.75,127.85,185.09,172.41,108.27,163.38,104.14,144.86,181.69,176.31,106.95,105.65,118.02,101.3,136.49,150.96,112.9,121.11,97.86,93.18,115.7,111.62,120.23,121.42,137.07,120.76,180.38,115.43,127.23,103.07,111.57,105.39,99.61,113.67,243.82,124.9,152.36,175.94,143.47,86.57,113.81
46,*C(*)C,CC=[N+]=[N-],122.3867673,32.97,77.92,49.93,85.59,55.25,69.19,32.55,55.57,25.56,56.84,29.57,47.74,28.07,80.94,17.49,83.24,31.49,40.17,-21.55,-2.52,-23.95,-22.69,17.27,14.63,31.73,112.46,19.84,103.74,65.4,27.12,-47.12,-12.08,-26.98,-0.41,63.79,28.35,44.89,91.8,33.03,97.33,65.86,67.23,29.35,50.14,32.37,50.83,48.46,39.26,27.58,70.19,0.9,67.66,55.1,36.47,11.98,28.93,7.14,33.17,29.35,15.8,28.97,106.7,45.18,88.18,62.82,35.31,98.37,8.21,50.28,27.94,13.36,21.46,18.55,11.82,50.68,26.85,165.0,77.2,11.25
93,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,Nc1ccc(N)cc1.C1(=O)OC(=O)C2c(C)cC(C3C(=O)OC(=O)C3)CC12,149.7687276,220.58,199.73,146.11,204.05,216.79,202.49,181.75,196.39,149.13,202.57,211.84,199.71,153.14,161.92,151.24,101.3,183.83,230.22,151.24,165.22,156.2,143.48,209.9,195.82,158.81,129.85,185.34,115.13,216.5,200.63,167.23,180.35,169.51,149.81,185.53,199.43,217.55,193.81,181.88,198.12,185.86,203.5,177.55,199.95,150.54,198.48,209.84,206.97,256.8,237.89,252.4,233.04,256.07,249.72,254.17,240.26,262.19,248.66,250.11,243.88,284.58,266.62,262.56,276.9,300.93,283.78,296.27,227.95,288.32,190.43,236.72,238.48,254.44,242.13,243.1,206.67,297.14,175.99,186.37
335,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,NCCN.ClS(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl,7.54081281,178.49,180.43,106.77,195.66,158.0,154.25,185.14,199.0,158.33,207.12,181.13,171.86,124.94,97.96,118.18,95.56,137.26,161.67,74.25,150.43,100.77,143.3,126.26,98.58,114.79,113.68,119.26,125.39,94.31,138.04,105.83,134.81,90.08,131.33,133.48,92.92,144.22,168.13,123.21,170.53,149.08,123.05,184.39,198.59,185.19,205.7,169.88,177.21,104.83,136.65,105.41,143.45,148.05,145.14,140.25,153.7,102.38,150.79,158.82,125.99,115.67,168.42,92.48,147.69,147.79,111.69,102.5,169.74,111.9,161.0,180.51,148.38,193.28,188.29,172.91,137.13,164.05,169.08,139.69
108,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,Oc1ccc(O)cc1.ClC(=O)c1ccc(NC(=O)c2ccc(cc2)C(=O)Cl)cc1,176.5386789,212.17,172.39,191.49,175.17,199.93,198.45,255.02,190.2,235.27,188.17,211.77,242.15,205.64,186.19,182.58,187.97,206.49,199.18,184.81,172.73,196.4,165.29,179.5,182.69,202.12,166.46,167.66,160.86,140.31,185.34,221.95,168.83,175.28,160.32,165.34,185.08,210.5,157.65,189.88,158.24,169.12,180.08,243.88,184.05,222.32,182.95,183.94,239.36,225.3,186.89,191.35,186.82,188.98,219.27,251.11,190.34,184.27,194.66,202.88,237.7,206.14,188.08,174.77,198.82,213.67,209.09,214.59,164.58,172.32,155.2,177.97,191.29,189.85,238.74,176.46,170.73,209.74,239.41,155.29
228,*c1cc2c(cc1)cc(cc2)*,Brc1ccc2cc(Br)ccc2c1,239.5402998,216.64,186.67,206.62,175.58,228.33,197.04,221.83,184.5,186.67,187.62,181.26,175.81,212.0,175.97,219.94,175.21,161.79,205.48,252.44,165.73,189.75,131.05,156.52,199.49,218.37,152.28,213.32,153.17,123.86,210.11,247.78,186.53,234.04,156.69,226.89,218.66,200.79,166.27,216.79,157.52,211.29,176.18,291.13,214.82,254.95,220.2,236.09,236.99,141.96,119.81,125.79,116.66,129.79,149.47,141.57,108.49,115.12,111.83,112.41,95.33,157.6,103.69,158.79,103.06,110.34,156.62,192.0,118.41,117.61,102.3,108.29,120.41,145.39,150.26,125.98,203.38,70.4,150.49,197.66
565,*C(C*)(C(=O)OCC)CO,CCOC(=O)C(=C)CO,22.36004964,45.06,59.06,63.35,67.37,47.17,37.48,65.95,51.55,64.09,46.74,52.27,37.84,109.66,88.73,49.76,95.26,94.73,99.11,78.96,27.88,84.36,20.67,37.84,47.93,112.98,105.54,65.78,106.81,82.57,80.08,83.73,34.63,83.56,34.6,20.8,42.19,38.15,52.71,69.18,63.72,34.89,38.02,64.22,54.45,70.46,52.03,63.57,43.67,25.75,57.3,52.07,60.09,21.3,23.79,28.03,10.2,35.07,24.07,3.44,9.72,62.48,49.37,47.54,57.77,42.77,47.17,52.76,48.0,53.0,41.43,47.49,38.53,37.26,39.39,32.81,43.27,52.31,88.3,118.76
