,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
80,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,377.12444715000004,0.5806099,0.2526882759129404,0.2458945329666945,0.030922838002353542,0.005437747256073568
81,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,311.8779679,0.7208051,0.3819810313081753,0.3763626770473405,0.05642568381364904,0.013403408267404198
82,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,271.49758410000004,0.73932153,0.4619990053878892,0.4571080872550518,0.08187085084196954,0.02342577435621499
83,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,459.77500252,0.56686574,0.08890751468920433,0.08062485573183342,0.014434745146893392,0.0017342578975039164
84,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,382.3144986,0.5785692,0.2424036435415543,0.2355164039373866,0.02947829157239709,0.005061199602717354
85,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,162.1394803,0.71499,0.6787035805255597,0.6757827039848829,0.22434496357264896,0.10626114381854061
86,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,465.19938912,0.4021099,0.07815852259178047,0.06977814552443296,0.013730741310238064,0.0016089441815253637
87,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,348.59597564,0.7064212,0.3092204402709484,0.30294062609159345,0.04022404463462087,0.008067307420206601
88,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,125.1654269,0.7165795,0.7519715529459496,0.7497167488818219,0.3154513789443922,0.17717345133040197
89,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N(CC*)C(=O)CCCCCCCC,481.98374382000003,0.3624761,0.044898559883616906,0.0362158195189225,0.011762567839067928,0.0012757136773535627
90,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,192.0501691,0.7137912,0.6194324073500141,0.6159727019622869,0.17028507325289569,0.07026917759758107
91,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*SC(=O)CCCCC(=O)SCC*,454.34188888,0.30389583,0.09967380033351414,0.0914890167001825,0.015176065510148638,0.00186955733666828
92,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(=C(*)C)[Si](CC)(C)C,275.3290137,0.34014162,0.4544066249900325,0.44944668521721465,0.07902985071958195,0.022217067903570115
93,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,73.76273100000003,0.808867,0.8538313967880881,0.8525025913043434,0.5066521529896516,0.3606324802575116
94,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(=O)CCC(=O)NCCCCCCCC*,363.20869805,0.36301658,0.28026379516255207,0.27372073875493885,0.03515502935990829,0.006591453572954146
95,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C(CC*)(F)F)(Cl)F,474.27388225,0.48543626,0.060176460814970745,0.05163261045874323,0.012628930915096917,0.0014192205180929918
96,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,139.83741270000002,0.7433274,0.7228974712022705,0.7203783573041094,0.27554777690083565,0.14464231606918346
97,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(=C*)c1ccc(cc1)[N+](=O)[O-],445.03583746,0.5473986,0.118114719196451,0.11009758028005501,0.016535356936123204,0.0021262795447374557
98,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,403.23768806,0.5088613,0.20094214480574424,0.19367798248579637,0.024307579044128207,0.0037897674384125947
99,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,407.47099092,0.61534745,0.19255341031028206,0.1852129867676483,0.023377322507861696,0.003574309475578623
100,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,413.00325458000003,0.5102647,0.18159064848165318,0.17415056346784996,0.022215074535313756,0.0033110951571450197
101,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,439.6422695,0.59721607,0.12880264091997984,0.12088266492834332,0.017378221773001953,0.0022909098672038845
102,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1n(c(cc1)C=C*)CCCCCC,447.46969582,0.66312283,0.11329177308160554,0.1052307892005292,0.016168519272516974,0.00205591603106717
103,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,253.8136627,0.7367826,0.4970415540476891,0.49246920453903176,0.09636566692620499,0.02991462045910906
104,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,259.69557280000004,0.543249,0.48538593105380845,0.4807076213361158,0.09127999724251534,0.027578041921528768
105,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,415.15216787,0.49589896,0.17733235096792888,0.16985355415854642,0.02177936199973374,0.0032141617627461593
106,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1ccc(cc1)CC(=O)*,368.74171301,0.5857667,0.26929954455401905,0.26265681314087375,0.03340699897454692,0.0061059915031746554
107,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,228.00282950000002,0.65307325,0.5481884324974532,0.5440810546110664,0.12225013815166773,0.04274388944267855
108,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,358.38981692,0.8221379,0.2898129145385191,0.2833566683070511,0.03675180006461703,0.007045599018646281
109,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,289.3797744,0.6737475,0.4265635660666337,0.4213505075763303,0.06942926340248884,0.018294217435027977
110,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,436.001974592,0.27300867,0.13601626783926768,0.12816187027417014,0.01797125137053247,0.0024091701763297845
111,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,414.51710675,0.6255138,0.1785907913158683,0.1711234348732853,0.021907229462980883,0.003242508967207029
112,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,337.28885487,0.62278086,0.3316266883435597,0.3255505673285012,0.04464274446812645,0.009432489454080276
113,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,268.3281081,0.52586615,0.4682796551625521,0.46344583384584803,0.08429804158097537,0.024475198783959318
114,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,301.1722568,0.4678946,0.40319552291745764,0.3977700276712527,0.06227796165119671,0.015541809614586576
115,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,410.84826866000003,0.52590495,0.185860979549896,0.17845971572762231,0.022660772259597985,0.0034112383009581716
116,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,423.898018972,0.6680822,0.1600015279066367,0.15236517816033346,0.020092472829249676,0.002848066231551588
117,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,233.5273257,0.6885084,0.5372410627070978,0.5330341632771622,0.11618055853760413,0.0396004562879598
118,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,203.3760699,0.68233544,0.5969889446743619,0.5933252078077652,0.15340384737281562,0.06008338301780971
119,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,409.1897772,0.5364298,0.18914745466897875,0.1817760678932422,0.023009863897287684,0.003490366845965004
120,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,2.569999999999993,0.6994895,0.9949072749183512,0.9948609774176089,0.9765886363579726,0.9650892981153409
121,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],305.3515278,0.65757596,0.39491385823080105,0.3894130751238083,0.05992440823719083,0.014669173019306496
122,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,5.060000000000002,0.73633766,0.9899730782439132,0.989881924409767,0.9544289245310433,0.9324281762443871
123,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1(C(=O)C(CCC1)C*)CO,360.72531427,0.57587403,0.28518488110176055,0.2786865618390493,0.035969057054019385,0.006821715121779736
124,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(CC(=O)*)C(=O)OCCCCCC,431.71607565700003,0.25883043,0.14450922698467106,0.13673203813907708,0.018695445221428176,0.0025562523119207524
125,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*SCSCCCC*,431.019130657,0.35625136,0.14589029674421572,0.13812566307825402,0.01881593707477492,0.002581004596708242
126,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,407.64394072,0.33645654,0.19221069210626418,0.1848671529435938,0.023340083654724942,0.0035657723453173004
127,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,428.150305829,0.50636464,0.15157517462608816,0.14386222166814355,0.019320148214859816,0.002685441404755671
128,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,298.4433694,0.74573755,0.4086031000797049,0.403226764625884,0.063864392892119,0.016139429609124345
129,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,343.04954057,0.7589807,0.3202112842377678,0.31403138682174747,0.042334015366473035,0.008710321689445072
130,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,49.03000000000003,0.76765996,0.9028419024306455,0.9019586469981968,0.6363865833121012,0.5076700261116767
131,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],302.45914200000004,0.67087835,0.4006454246547173,0.39519674669703286,0.06154356872612481,0.015267713933330486
132,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,39.81999999999999,0.60759336,0.9210924853107956,0.9203751442681665,0.6927728822529426,0.5766155088232732
133,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,123.89883910000003,0.75635093,0.7544814297775333,0.7522494427755109,0.3191559081699125,0.18030357284248744
134,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,350.77754085000004,0.45308465,0.3048974395463494,0.29857832536040707,0.03942324809811656,0.007827599641612762
135,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C=CCCCCCCCC*,449.7120223,0.44571048,0.10884836751509142,0.10074698903795587,0.015837756871734027,0.001993152403295129
137,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,301.2478681,0.6612382,0.4030456911805059,0.3976188338276013,0.06223457088117435,0.01552556983428614
138,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(*)C,310.0432327,0.41149905,0.38561675191954636,0.3800314496642695,0.05738808343571471,0.013747780249678477
139,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,282.66127240000003,0.6416894,0.4398769838279205,0.4347849564081744,0.073864940302562,0.020075091191720736
140,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,424.88918719000003,0.4155986,0.158037423920667,0.15038321868358218,0.019909736067925426,0.002809300874011922
141,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,255.8913211,0.6878528,0.49292445558668596,0.4883146779102012,0.09453768445775028,0.029067483938991754
142,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(cc1)cc(cc2)*,192.8897002,0.6633311,0.6177687882489269,0.6142939590511899,0.16897238490947702,0.06945821220570268
143,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)(C(=O)OCC)CO,410.06995036,0.41661018,0.1874032990549218,0.18001605631905748,0.022823934017886554,0.003448146861047255
144,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)SSC(=O)OCCCC*,491.37578339000004,0.28921568,0.026287246464948844,0.017435312341902875,0.010787070775558474,0.0011203540600020483
145,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,474.71619333,0.53218925,0.05929997492741923,0.05074815651766851,0.012577545843423446,0.0014105674678420571
146,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(CC(=O)*)c1ccccc1,463.22261317,0.4349949,0.08207571187635831,0.07373094562068883,0.013983229923834627,0.0016535268375165583
147,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,345.25297602,0.7224822,0.3158449453342622,0.30962535392821,0.04148284907517053,0.008448952424785746
148,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)S(=O)c1ccccc1,294.45944729999997,0.4476966,0.4164976603917693,0.411193093668058,0.06625328167508361,0.01705340444593371
149,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,293.3065449,0.70732915,0.4187822576560387,0.4134984599983663,0.06696112518521846,0.017327428446601168
150,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C=CCC(CC*)(C(=O)OC)C,460.58217408,0.40029302,0.0873080194172956,0.0790108195938164,0.014327744126081694,0.0017150102717127464
151,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,428.732457951,0.6859907,0.15042157901789965,0.1426981388271532,0.019216750769081907,0.0026639123816535673
152,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,376.22633938,0.46333173,0.254467970841463,0.24769040694002176,0.03117989788783666,0.005505693527156037
153,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,299.9046738,0.7384709,0.4057073718424271,0.4003047115864492,0.06300990604096658,0.01581660424292345
154,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,285.6934974,0.70317537,0.4338683113334838,0.42872165961833364,0.07182896669126018,0.01925082864440301
155,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,474.55432011,0.2579165,0.059620743724127956,0.051071841394347284,0.012596327009924774,0.0014137280991024332
156,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,123.0925747,0.8062751,0.7560791274165686,0.7538616649385375,0.321536707584782,0.18232483980611988
157,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,425.953919773,0.5037765,0.15592754441456103,0.14825415845469336,0.019715287746710813,0.002768245993585877
158,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c2c(nccc2)c(cc1)CC*,361.49971936,0.7284221,0.2836503160335897,0.27713804617934956,0.035713212776916026,0.006749061442579201
